word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
免于,1.533333333,1.266666667,1.266666667,1.066666667,0.533333333,1.066666667,1.533333333
此刻,1.1,1.366666667,1.266666667,1.033333333,0.133333333,6.3,1.133333333
别致,1.466666667,1.7,1.433333333,1.166666667,1.566666667,1.033333333,2.566666667
屡屡,1.566666667,1.3,1.5,1.166666667,-0.333333333,3.266666667,1.333333333
湿,1.1,2.933333333,2.4,1.266666667,-0.466666667,1.033333333,1.466666667
具备,1.866666667,1.4,1.466666667,1.133333333,0.533333333,1.033333333,1.533333333
一块,1.233333333,1.566666667,1.6,1.833333333,0.066666667,1.133333333,1.066666667
恐怕,1.4,1.4,1.366666667,1.1,-1.266666667,1.033333333,2.266666667
在押,3.833333333,2.033333333,1.8,2.066666667,-1.133333333,1.533333333,2.133333333
坛,1.433333333,3.1,1.7,3.466666667,0.066666667,1,1.066666667
首府,4.8,3.2,1.2,4.566666667,0.3,1,1.3
涵盖,1.733333333,1.7,1.666666667,1.8,0.5,1.033333333,1.5
变出,1.433333333,1.6,1.833333333,1.333333333,0,1.066666667,1
加固,1.766666667,2,1.9,1.6,0.866666667,1.033333333,1.866666667
全运会,6.166666667,4.233333333,1.666666667,4.166666667,0.533333333,2.033333333,1.533333333
这次,1.1,1.266666667,1.133333333,1.033333333,0.033333333,3.233333333,1.033333333
饱和,1.4,1.833333333,1.633333333,1.3,0.566666667,1.133333333,1.566666667
清末,4.033333333,2.7,1.333333333,2,-0.666666667,6.433333333,1.666666667
扒拉,2.6,2.4,3.833333333,2.333333333,-0.366666667,1.066666667,1.366666667
深入,1.5,1.766666667,2.066666667,3.266666667,0.466666667,1.166666667,1.466666667
纯朴,1.466666667,2.133333333,1.466666667,1.333333333,2.333333333,1.033333333,3.333333333
收缩,1.166666667,1.966666667,2.766666667,2.533333333,-0.1,1.066666667,1.1
绩效,3.266666667,2.066666667,1.533333333,1.166666667,0.833333333,1.433333333,1.833333333
短语,1.233333333,2.7,1.566666667,1.266666667,0.133333333,1.033333333,1.133333333
怀疑,3.066666667,2.1,2.266666667,1.233333333,-1.966666667,1.066666667,2.966666667
清代,4.1,3.033333333,1.4,1.866666667,-0.1,6.333333333,1.1
牵,2.033333333,2.066666667,4.066666667,2.166666667,0.2,1.033333333,1.2
菩提,2.333333333,3.9,1.966666667,1.733333333,0.433333333,1,1.433333333
法家,4.633333333,3.133333333,1.566666667,1.566666667,0.366666667,1,1.366666667
自此,1.133333333,1.133333333,1.133333333,1.366666667,0.1,3.466666667,1.1
闲暇,1.533333333,1.933333333,1.6,1.3,1.166666667,3.166666667,2.166666667
走势,1.7,1.7,1.766666667,1.7,0.233333333,1.566666667,1.233333333
学运,2.633333333,1.6,1.5,1.166666667,0.666666667,1.233333333,1.666666667
星等,1.133333333,1.366666667,1.1,1.433333333,0.1,1,1.1
电子,1.066666667,3,1.433333333,1.366666667,0.166666667,1,1.166666667
出走,1.766666667,2.066666667,2.266666667,4.066666667,-0.4,1.366666667,1.4
时至,1.233333333,1.2,1.166666667,1.133333333,0.133333333,6.033333333,1.133333333
司仪,5.6,3.533333333,2.1,1.633333333,0.2,1.033333333,1.2
有效期,1.433333333,2.1,1.566666667,1.466666667,0.066666667,5.866666667,1.066666667
始发,1.533333333,1.6,1.4,1.6,0.233333333,3.7,1.233333333
丰厚,1.466666667,1.7,1.733333333,1.333333333,2.266666667,1,3.266666667
常人,3.033333333,2.133333333,1.433333333,1.3,0.133333333,1.166666667,1.133333333
喊,1.6,2.433333333,5.1,1.366666667,-0.133333333,1.033333333,1.133333333
再生,1.766666667,1.766666667,1.533333333,1.333333333,0.666666667,2.333333333,1.666666667
封闭,1.266666667,2.2,2.233333333,3.533333333,-1.233333333,1.166666667,2.233333333
博物馆,4.933333333,4.966666667,2.1,5.866666667,0.466666667,1.133333333,1.466666667
渴,1.133333333,2.466666667,4.2,1.133333333,-1.066666667,1,2.066666667
俄语,2.6,3.766666667,1.5,1.4,0.066666667,1,1.066666667
月经,1.433333333,4.8,2.7,1.133333333,-0.233333333,3.833333333,1.233333333
压缩,1.4,2.3,2.833333333,2.6,-0.366666667,1.033333333,1.366666667
冷落,3.933333333,2.066666667,2.1,1.133333333,-2.633333333,1.233333333,3.633333333
火焰,1.066666667,5.533333333,2.9,2.033333333,-0.233333333,1,1.233333333
天眼,1.266666667,3.4,1.833333333,2.1,0.366666667,1.033333333,1.366666667
前提,1.266666667,1.366666667,1.3,1.1,0,1.866666667,1
开枪,2.866666667,3.933333333,5.433333333,2.233333333,-1.6,1.033333333,2.6
风靡,3.066666667,1.9,1.466666667,2.2,1.566666667,1.433333333,2.566666667
章,1.266666667,2.333333333,1.9,1.233333333,0.066666667,1,1.066666667
作客,5.333333333,2.366666667,1.866666667,2.233333333,0.9,1.166666667,1.9
阵雨,1.1,5.066666667,2.333333333,2.8,-0.333333333,2.433333333,1.333333333
时尚,3.066666667,2.7,1.6,1.2,1.766666667,1.533333333,2.766666667
躲避,2.9,2.2,3.2,3.866666667,-1.333333333,1.033333333,2.333333333
苔藓,1.066666667,6.033333333,1.666666667,2.233333333,-0.3,1,1.3
硫酸,1.033333333,4.6,1.766666667,1.2,-0.833333333,1,1.833333333
表格,1.166666667,5,2.2,1.233333333,0.133333333,1,1.133333333
守卫,5.233333333,3.3,2.533333333,2.733333333,0.8,1.2,1.8
核实,3.133333333,2,1.766666667,1.266666667,0.433333333,1.133333333,1.433333333
密林,1.066666667,4.866666667,1.833333333,5.5,0.2,1,1.2
国际象棋,3.633333333,5.933333333,2.966666667,2.066666667,0.2,1,1.2
公孙,4.333333333,2.5,1.4,1.2,0.133333333,1.1,1.133333333
姐姐,5.4,3.4,2.1,1.233333333,0.766666667,1.233333333,1.766666667
隐喻,1.733333333,1.666666667,1.3,1.166666667,0.133333333,1.066666667,1.133333333
产量,1.566666667,2.3,1.366666667,1.366666667,0.166666667,1.033333333,1.166666667
霸权,4.4,2.266666667,1.633333333,1.5,-2.2,1.033333333,3.2
号称,2.266666667,1.566666667,1.3,1.1,0.066666667,1.2,1.066666667
转变,1.9,1.866666667,1.7,1.466666667,0,1.366666667,1
常情,1.9,1.566666667,1.2,1.166666667,0.4,1.733333333,1.4
王室,5.433333333,3.7,1.6,3.1,0.333333333,1.133333333,1.333333333
窝头,1.133333333,4.4,1.933333333,1.566666667,0.133333333,1,1.133333333
照耀,1.3,2.766666667,2.4,1.933333333,1.766666667,1.133333333,2.766666667
支流,1.666666667,2.766666667,1.666666667,4.166666667,0.1,1.066666667,1.1
协作,5.466666667,2.066666667,2,1.4,1.1,1.266666667,2.1
搬砖,2.033333333,4.166666667,4.766666667,3.733333333,-0.333333333,1.033333333,1.333333333
书画,1.433333333,5.1,3.066666667,1.766666667,0.633333333,1,1.633333333
符合,1.733333333,1.5,1.4,1.133333333,0.766666667,1.033333333,1.766666667
祈福,4.2,2.966666667,3.333333333,1.533333333,2.633333333,1.1,3.633333333
协定,4.633333333,2.1,1.766666667,1.3,0.266666667,1.333333333,1.266666667
党员,6.066666667,3.766666667,1.966666667,1.3,0.8,1.1,1.8
相安无事,3.166666667,1.833333333,1.466666667,1.133333333,1.7,1.3,2.7
单线,1.2,1.966666667,1.566666667,2.566666667,0.1,1,1.1
且,1.266666667,1.1,1.133333333,1.066666667,0.1,1.066666667,1.1
近期,1.333333333,1.366666667,1.333333333,1.366666667,0.133333333,6.466666667,1.133333333
反击,4.466666667,2,2.4,2.033333333,-0.033333333,1.066666667,1.033333333
行业,4.733333333,2.033333333,1.366666667,1.733333333,0.133333333,1,1.133333333
击中,2.4,2.133333333,3.233333333,2.533333333,-0.1,1.133333333,1.1
总值,1.966666667,1.766666667,1.2,1.266666667,0.233333333,1,1.233333333
累累,1.533333333,1.333333333,1.366666667,1.166666667,0.2,1.433333333,1.2
军阀,5.466666667,3.433333333,1.466666667,2.266666667,-1.633333333,1.133333333,2.633333333
疟疾,1.933333333,3.633333333,1.6,1.366666667,-4,1.1,5
上面,1.233333333,1.5,3,4.533333333,0.1,1,1.1
同化,3.2,1.766666667,1.566666667,1.133333333,0.066666667,1.533333333,1.066666667
尽可能,1.3,1.266666667,1.2,1.066666667,0.5,1.033333333,1.5
无异,1.666666667,1.433333333,1.333333333,1.1,0.2,1.033333333,1.2
长大,1.7,2.266666667,2.5,1.733333333,0.8,3.566666667,1.8
空袭,4.633333333,3.866666667,2.533333333,4.4,-3.1,1.366666667,4.1
贴士,1.933333333,2.766666667,1.666666667,1.266666667,0.433333333,1,1.433333333
在校,3.766666667,2.3,1.5,3.733333333,0.2,1.533333333,1.2
可疑,2.2,1.733333333,1.933333333,1.066666667,-2.2,1.033333333,3.2
烂,1.166666667,2,2.1,1.133333333,-3.1,1.2,4.1
大脑,1.133333333,5.233333333,3.733333333,1.8,0.366666667,1,1.366666667
海报,2.433333333,5.366666667,2.7,2.2,0.2,1.066666667,1.2
相反,1.666666667,1.3,1.8,1.7,-0.633333333,1.033333333,1.633333333
流通,3.133333333,2.233333333,2,3.933333333,0.566666667,1.3,1.566666667
不已,1.2,1.166666667,1.1,1.033333333,-0.166666667,1.333333333,1.166666667
积木,1.433333333,5.2,3.4,2.3,0.266666667,1,1.266666667
瓦斯,1.1,4.133333333,1.366666667,1.466666667,-0.133333333,1.033333333,1.133333333
培育,4.166666667,2.033333333,1.966666667,1.366666667,1.4,1.433333333,2.4
意想不到,1.566666667,1.333333333,1.266666667,1.1,0.266666667,1.4,1.266666667
力量,1.333333333,1.566666667,1.8,1.266666667,1.033333333,1.033333333,2.033333333
邀,4.266666667,1.9,2.4,2,0.6,1.366666667,1.6
北门,1.2,3,1.6,5.9,0.1,1,1.1
港澳,4.1,4.266666667,1.466666667,5.8,0.166666667,1,1.166666667
堂弟,5.166666667,2.9,1.633333333,1.3,0.266666667,1.3,1.266666667
闪闪,1.133333333,2.533333333,2.666666667,1.3,0.933333333,1.266666667,1.933333333
富足,1.966666667,1.766666667,1.533333333,1.333333333,2.833333333,1.066666667,3.833333333
印刷,1.733333333,3.533333333,2.9,2,0.066666667,1.066666667,1.066666667
合并,2.4,1.7,2.233333333,2.3,0.333333333,1.1,1.333333333
百分比,1.466666667,1.866666667,1.566666667,1.133333333,0.066666667,1,1.066666667
车务段,2.666666667,2.766666667,1.233333333,3.466666667,0.133333333,1.133333333,1.133333333
特种,2.8,2.3,1.3,1.3,0.466666667,1,1.466666667
礼貌,2.866666667,2.466666667,2.466666667,1.1,2.466666667,1.066666667,3.466666667
妈妈,5.266666667,3.766666667,2.966666667,1.3,2.5,1.266666667,3.5
节约,1.533333333,1.933333333,1.966666667,1.166666667,1.2,1.133333333,2.2
管道,1.166666667,4.3,2.2,4.333333333,0.1,1,1.1
初时,1.166666667,1.233333333,1.2,1.066666667,0.233333333,6.133333333,1.233333333
核能,1.133333333,2.5,1.433333333,1.433333333,0.266666667,1.033333333,1.266666667
城镇,4.4,4.266666667,1.5,6.166666667,0.166666667,1,1.166666667
上次,1.2,1.3,1.166666667,1.1,-0.1,3.833333333,1.1
别扭,1.6,1.833333333,2.033333333,1.266666667,-2.033333333,1.033333333,3.033333333
整理,1.433333333,2.033333333,2.633333333,1.833333333,0.566666667,1.133333333,1.566666667
份,1.366666667,1.266666667,1.233333333,1.1,0.133333333,1.033333333,1.133333333
参事,5.233333333,2.3,1.433333333,1.433333333,0.233333333,1.066666667,1.233333333
访问,5.733333333,2.166666667,2.233333333,3.3,0.4,1.433333333,1.4
民歌,3.366666667,3.466666667,2.233333333,1.766666667,0.633333333,1.166666667,1.633333333
两家,4.066666667,1.833333333,1.7,2.2,0.1,1,1.1
此外,1.466666667,1.2,1.2,1.366666667,0.066666667,1.066666667,1.066666667
内务,3.233333333,2.5,1.7,1.433333333,0.066666667,1.033333333,1.066666667
梅雨,1.166666667,4.933333333,1.633333333,2.466666667,-0.1,2.333333333,1.1
报刊,3.466666667,4.866666667,2.5,1.933333333,0.1,1.433333333,1.1
物质,1.133333333,2.333333333,1.266666667,1.233333333,-0.133333333,1,1.133333333
中央军委,5.866666667,3.933333333,1.433333333,2.6,0.366666667,1,1.366666667
设身处地,2.466666667,1.666666667,1.4,2.233333333,0.966666667,1.2,1.966666667
进驻,4.5,2.166666667,1.966666667,4.8,0.2,1.233333333,1.2
理,1.433333333,1.366666667,1.8,1.166666667,0.4,1.033333333,1.4
麾下,3.833333333,2.133333333,1.566666667,1.933333333,0.266666667,1,1.266666667
化合物,1.233333333,3.033333333,1.466666667,1.566666667,0.133333333,1,1.133333333
唯美,1.166666667,2.033333333,1.333333333,1.133333333,2.366666667,1,3.366666667
志向,1.533333333,1.566666667,1.6,1.133333333,1.833333333,1.2,2.833333333
函件,2.6,3.266666667,1.533333333,1.466666667,0.1,1.066666667,1.1
剥夺,5.066666667,2.066666667,2.133333333,1.666666667,-3.033333333,1.133333333,4.033333333
备,1.6,1.4,1.566666667,1.166666667,0.166666667,1,1.166666667
横,1.233333333,1.766666667,3.233333333,3.133333333,-0.133333333,1.033333333,1.133333333
交集,3.9,1.8,1.833333333,2.966666667,0.366666667,1.2,1.366666667
南部,1.666666667,2.2,1.533333333,5.733333333,0.166666667,1,1.166666667
市面,3,2.166666667,1.433333333,3.333333333,0.1,1.133333333,1.1
面前,1.833333333,1.566666667,1.7,3.366666667,0.2,1.133333333,1.2
恳切,2.7,2.066666667,2.1,1.1,1.9,1.1,2.9
民进,3.7,1.733333333,1.266666667,1.4,0.233333333,1.033333333,1.233333333
勒索,5,2.733333333,2.866666667,1.6,-3.5,1.066666667,4.5
年初,1.133333333,1.566666667,1.333333333,1.133333333,0.266666667,6.8,1.266666667
转载,3.3,2.066666667,1.7,1.333333333,0.133333333,1.233333333,1.133333333
小名,1.533333333,2.066666667,1.366666667,1.166666667,0.166666667,1.233333333,1.166666667
大学,5.066666667,4.333333333,2.033333333,5.1,0.733333333,2.333333333,1.733333333
非凡,1.833333333,1.5,1.333333333,1.133333333,2.433333333,1,3.433333333
绢花,1.166666667,4.266666667,1.9,1.533333333,0.466666667,1.033333333,1.466666667
片名,1.866666667,2.533333333,1.633333333,1.1,0.133333333,1.066666667,1.133333333
起码,1.266666667,1.166666667,1.166666667,1.066666667,0.066666667,1.066666667,1.066666667
大堂,3.3,4.233333333,1.666666667,5.866666667,0.266666667,1,1.266666667
编写,1.733333333,2.033333333,2.3,1.366666667,0.133333333,1.033333333,1.133333333
纳闷,1.3,2,2.233333333,1.2,-1.3,1.1,2.3
一件,1.1,1.5,1.466666667,1.333333333,-0.033333333,1,1.033333333
鳄,1.133333333,4.7,2.4,1.9,-0.633333333,1,1.633333333
老百姓,5.766666667,3.766666667,1.566666667,1.733333333,0.5,1,1.5
神经元,1.266666667,3.333333333,1.466666667,1.266666667,0.1,1,1.1
抵挡,3.133333333,2.066666667,3.066666667,2.2,0.066666667,1.1,1.066666667
无为,1.4,1.366666667,1.333333333,1.033333333,-1,1.033333333,2
近,1.266666667,1.466666667,1.766666667,4.033333333,0.133333333,1.533333333,1.133333333
纳米,1.066666667,2.8,1.3,1.566666667,0.2,1,1.2
法文,2.666666667,3.766666667,1.4,1.5,0.1,1,1.1
聚落,4.166666667,2.966666667,1.8,5.033333333,0.4,1.033333333,1.4
聚居地,4.8,3.666666667,1.633333333,5.833333333,0.333333333,1.2,1.333333333
出动,2.933333333,1.9,2,3.666666667,0.1,1.2,1.1
恐惧,1.266666667,2.566666667,3.5,1.2,-3.233333333,1,4.233333333
安排,3.666666667,1.766666667,1.9,1.333333333,0.066666667,1.566666667,1.066666667
主动,1.733333333,1.7,1.666666667,1.133333333,0.866666667,1.166666667,1.866666667
老板,5.5,3.566666667,2.066666667,1.5,0.1,1,1.1
性质,1.166666667,1.2,1.2,1.033333333,0.2,1.033333333,1.2
追随者,5.8,2.5,2.2,2,0.666666667,1.233333333,1.666666667
餐车,1.933333333,5.2,3.033333333,4.333333333,0.3,1,1.3
创新性,1.6,1.7,1.333333333,1.1,1.866666667,1.233333333,2.866666667
独裁,4.233333333,2.1,2,1.233333333,-2.566666667,1.1,3.566666667
讲师,5.566666667,3.6,2.366666667,1.566666667,0.166666667,1.066666667,1.166666667
推导,1.666666667,1.933333333,2,1.266666667,0.333333333,1.166666667,1.333333333
划一,1.833333333,1.4,1.633333333,1.333333333,0.133333333,1.066666667,1.133333333
孜孜,1.5,1.333333333,1.333333333,1.033333333,0.566666667,1.333333333,1.566666667
乱,1.7,1.766666667,2.133333333,1.466666667,-1.933333333,1.033333333,2.933333333
中将,4.9,3.033333333,1.433333333,1.5,0.266666667,1.1,1.266666667
估计,1.233333333,1.6,1.333333333,1.066666667,0.2,1.166666667,1.2
举家,4.966666667,2.066666667,1.633333333,2.1,0.166666667,1.066666667,1.166666667
温泉,1.133333333,5.5,3.1,5.4,1.2,1,2.2
毫米,1.066666667,2.666666667,1.566666667,2.566666667,0.1,1,1.1
默观,1.866666667,1.766666667,1.8,1.266666667,0.166666667,1.166666667,1.166666667
离岛,1.6,2.566666667,1.633333333,5.633333333,-0.366666667,1.233333333,1.366666667
滩,1.133333333,3.8,1.866666667,5.666666667,0.1,1,1.1
搁浅,1.3,3.233333333,2.4,4,-1.2,1.2,2.2
扬弃,2.433333333,1.9,2,1.833333333,-0.266666667,1.133333333,1.266666667
些许,1.266666667,1.133333333,1.233333333,1.033333333,0.066666667,1.066666667,1.066666667
灵敏度,1.5,1.766666667,1.6,1.133333333,0.666666667,1.266666667,1.666666667
举人,4.766666667,3.033333333,1.466666667,1.4,0.566666667,1.5,1.566666667
华人,5.7,3.633333333,1.866666667,1.966666667,0.566666667,1.066666667,1.566666667
干脆,1.2,1.433333333,1.366666667,1.066666667,1.066666667,1.333333333,2.066666667
播放量,3.066666667,2.3,1.333333333,1.166666667,0.4,1.3,1.4
振幅,1.066666667,2.266666667,1.833333333,2.566666667,0.166666667,1.3,1.166666667
哭,1.3,4.1,6.6,1.266666667,-3.066666667,1.133333333,4.066666667
跳跃,1.233333333,3.433333333,6.066666667,4.233333333,0.4,1.066666667,1.4
经,1.3,1.3,1.366666667,1.5,0.133333333,1.233333333,1.133333333
溜,1.666666667,2.4,3.1,3.566666667,-0.3,1.066666667,1.3
凶狠,1.533333333,2.5,3.233333333,1.133333333,-3.266666667,1.033333333,4.266666667
变迁,3.033333333,1.966666667,1.7,2.9,-0.166666667,2.7,1.166666667
成像,1.466666667,2.4,1.566666667,1.6,0.133333333,1.033333333,1.133333333
出局,4.666666667,2.2,2.2,2.433333333,-1.466666667,1.233333333,2.466666667
裁决,5.433333333,2.533333333,2.366666667,1.5,-0.233333333,1.133333333,1.233333333
常数,1.133333333,2.533333333,1.3,1.133333333,0.233333333,1,1.233333333
筐,1.066666667,5.333333333,2.666666667,3,0.133333333,1,1.133333333
实习,5.266666667,2.833333333,1.8,1.566666667,0.066666667,2,1.066666667
只有,1.166666667,1.2,1.1,1.033333333,-0.1,1.033333333,1.1
送入,2.7,1.6,1.966666667,3.8,0.233333333,1.033333333,1.233333333
烘托,2.766666667,1.9,1.733333333,1.3,0.666666667,1.066666667,1.666666667
胜算,2.966666667,1.666666667,1.466666667,1.2,1.166666667,1.1,2.166666667
锌,1.033333333,3.8,1.2,1.1,0.066666667,1,1.066666667
乘坐,2.6,2.6,2.733333333,3.733333333,0.133333333,1.133333333,1.133333333
永恒,1.466666667,1.5,1.3,1.266666667,1.866666667,5.1,2.866666667
惯常,1.466666667,1.366666667,1.233333333,1.1,0.233333333,3.166666667,1.233333333
暴民,5.166666667,3.433333333,1.866666667,1.7,-3.233333333,1.1,4.233333333
解除,2.8,1.8,1.7,1.366666667,0.433333333,1.366666667,1.433333333
减,1.133333333,1.8,2.233333333,1.166666667,-0.5,1.033333333,1.5
亩,1.2,2.8,1.333333333,4.633333333,0.066666667,1,1.066666667
光是,1.233333333,1.166666667,1.1,1.066666667,0.066666667,1.033333333,1.066666667
凸出,1.666666667,2.433333333,2.833333333,3.233333333,0.133333333,1.033333333,1.133333333
给定,1.9,1.4,1.5,1.1,0.133333333,1.066666667,1.133333333
云端,1.3,3.533333333,2.033333333,3.966666667,0.533333333,1.066666667,1.533333333
取走,2.4,1.766666667,2.5,3.4,-0.2,1.1,1.2
管线,1.166666667,3.2,1.566666667,3.066666667,0.1,1.033333333,1.1
押送,5.733333333,2.9,3.066666667,4.033333333,-0.866666667,1.4,1.866666667
涡轮,1.166666667,4.633333333,2.033333333,2.6,0,1,1
绝地,1.766666667,1.766666667,1.3,3.766666667,-0.866666667,1,1.866666667
隔岸观火,3.766666667,2.533333333,2.233333333,3.6,-0.766666667,1.433333333,1.766666667
影视,3.633333333,3.266666667,1.8,1.4,0.333333333,1.1,1.333333333
升迁,5.166666667,2.3,2.066666667,2.2,2.566666667,1.333333333,3.566666667
可靠性,1.533333333,1.6,1.333333333,1.1,1.233333333,1,2.233333333
三角洲,1.466666667,4.533333333,1.833333333,6.1,0.133333333,1,1.133333333
增长率,1.9,2.033333333,1.366666667,1.133333333,0.5,1.433333333,1.5
技艺,1.666666667,2.333333333,1.6,1.233333333,0.733333333,1,1.733333333
应有,1.533333333,1.2,1.166666667,1.1,0.4,1.1,1.4
招式,1.433333333,2,2,1.5,0.166666667,1,1.166666667
增,1.333333333,1.533333333,1.966666667,1.533333333,0.666666667,1.1,1.666666667
运载火箭,1.933333333,5.4,1.966666667,4.233333333,0.466666667,1.3,1.466666667
究竟,1.2,1.166666667,1.133333333,1.1,0.033333333,1.1,1.033333333
军团,5.766666667,3.833333333,1.666666667,2.866666667,0.2,1,1.2
礼服,2.433333333,4.9,2.533333333,1.733333333,0.933333333,1.1,1.933333333
反而,1.2,1.166666667,1.166666667,1.066666667,-0.066666667,1.033333333,1.066666667
盲从,3.8,2.066666667,2.133333333,1.5,-2.4,1.066666667,3.4
办理,3.766666667,1.866666667,1.733333333,1.333333333,0.166666667,1.166666667,1.166666667
巡,3.4,2.2,2.8,4.633333333,0.166666667,1.366666667,1.166666667
全身,1.233333333,2.466666667,2.566666667,1.933333333,0.166666667,1,1.166666667
折返,1.6,2.233333333,3.266666667,4.833333333,-0.433333333,1.533333333,1.433333333
先烈,5.166666667,3.166666667,1.733333333,1.433333333,1.833333333,2.4,2.833333333
再也,1.333333333,1.133333333,1.133333333,1,-0.333333333,2.233333333,1.333333333
勤,1.5,1.833333333,1.666666667,1.266666667,1.666666667,1.433333333,2.666666667
枢纽,2.666666667,2.733333333,1.7,4.466666667,0.333333333,1.033333333,1.333333333
诗文,2.333333333,3.866666667,1.833333333,1.233333333,0.8,1,1.8
玉兔,1.3,5,2.7,1.733333333,0.9,1.333333333,1.9
明代,4.4,2.866666667,1.366666667,1.966666667,0.133333333,6.766666667,1.133333333
无赖,3.333333333,2.566666667,2.066666667,1.133333333,-3.2,1.166666667,4.2
良田,1.333333333,4.1,1.333333333,5,1.2,1,2.2
焦躁,1.3,2.266666667,2.566666667,1.1,-2.7,1.466666667,3.7
