□	uptight
满意	satisfied
满手	handful
满满	full
满满登登	ample
满处	everywhere
满面春风	beaming
渔	fisherman
渔人	fisherman
渔夫	fisherman
渔妇	fisherwoman
渔民	fisherman
漂	elegant
漂亮	pretty
漂摇	swaying
漂白剂	bleach
漂砾	boulder
漂游	drift
漆	paint
漆器	lacquerware
漆黑	pitchblack
漆黑一团	pitchblack
溇	drizzle
漏斗	funnel
漏洞	leak
演出者	performer
演奏者	performer
演技	acting
演习	maneuver
演说	speech
演说者	orator
演讲	lecture
演进	evolution
沤	bubble
漠	desert
漠然	indifferent
汉	man
汉坦病毒	hantavirus
汉子	man
汉学	sinology
汉学家	sinologist
涟	ripple
涟漪	ripple
漩	whirlpool
漩涡	whirlpool
漪	ripple
漫	free
漫不经心	careless
漫步者	rambler
漫漫	long
漫无目的	aimless
漫画	caricature
漭	vast
涨钱	inflation
渐	gradual
渐次	gradually
渐渐	gradually
浆	broth
浆果	berry
浆糊	paste
浆膜	serosa
潎	rippling
泼妇	shrew
泼掉	spill
泼辣	shrewish
洁	clean
洁净	clean
洁癖	mysophobia
洁食	kosher
潗	friendly
潜	hidden
潜力	potential
潜在	hidden
潜望镜	periscope
潜水员	diver
潜水艇	submarine
潜泳	diving
潜能	potential
潜艇	submarine
潜质	potential
潟湖	lagoon
润唇膏	chapstick
润滑	smooth
润滑剂	lubricant
润泽	moist
润肤霜	moisturizer
潦	flooded
潦倒	disappointed
潦草	careless
潭府	abyss
潮	tide
潮人	trendsetter
潮气	humidity
潮水	tide
潮汐	tide
潮流	tide
潮湿	damp
潮红	flush
溃散	defeated
溃疡	ulcer
潺	flow
潺潺	murmur
潼	high
涩	astringent
澄	clear
澄澈	limpid
涝	flooded
澍	moisture
澒	vast
澔	grand
澡	bath
泽	pool
浍	drain
淀	sediment
淀积	deposit
淀粉酶	amylase
澹	tranquil
澼	bleach
激光	laser
激光器	laser
激奋	aroused
激情	passion
激昂	impassioned
激流	torrent
激素	hormone
激越	intense
激进	radical
激进主义	radicalism
激进分子	radicals
浊	turbid
浊度	turbidity
浓	concentrated
浓厚	dense
浓密	thick
浓稠	thick
浓郁	rich
浓重	dense
濈	many
濊	vast
湿	moist
湿地	wetland
湿气	moisture
湿漉漉	damp
湿润	moist
湿疹	eczema
湿衣	wetsuit
湿透	drenched
泞	muddy
蒙	drizzle
濠	trench
濡	dilatory
濩	cook
滥	overflowing
滨	shore
滨江	riverside
滨海	coastal
溅射	sputtering
滤器	filter
滤泡	follicle
滤波器	filter
滤液	filtrate
滤网	filter
滤饼	filtrate
滢	clear
渎	disrespectful
渎职	wrongdoing
泻湖	lagoon
泻药	laxative
沈	liquid
浏	clear
瀑	waterfall
瀑布	waterfall
濒海	coastal
瀚	ocean
瀛	ocean
沥青	asphalt
潆	eddy
潴	pool
泷	rapids
瀼	dewy
沣	rainy
灌丛	scrub
灌木	bush
灌木丛	shrub
灌木林	shrubbery
灌浆	grouting
灌肠	enema
洒水机	sprinkler
滩	beach
滩涂	mudflat
湾	bay
火	fire
火光	flame
火儿	fire
火力	fire
火器	firearm
火堆	bonfire
火山	volcano
火山学	volcanology
火把	torch
火星	spark
火枪手	gunman
火气	anger
火炬手	torchbearer
火炮	cannon
火烈鸟	flamingo
火焰	blaze
火焰喷射器	flamethrower
火热	fiery
火炉	stove
火墙	firewall
火盆	brazier
火眼	pinkeye
火炮	cannon
火种	tinder
火箭	rocket
火箭筒	bazooka
火红	fiery
火腿	ham
火花	spark
火苗	flame
火葬场	crematorium
火药	gunpowder
火车	train
火轮船	steamboat
火锅	hotpot
火鸡	turkey
火麻	hemp
灰	ash
灰土	dust
灰尘	dust
灰岩	limestone
灰度	grayscale
灰心丧气	downhearted
灰泥	plaster
灰烬	ashes
灰白	colored
灰色	gray
灰蒙蒙	dusky
灶具	stove
灶火	stove
灼	luminous
灾	disaster
灾厄	adversity
灾害	calamity
灾殃	disaster
灾祸	disaster
灾变	catastrophe
灾难	disaster
灾难性	catastrophic
炊事	cooking
炊事员	cook
炎	flame
炎炎	scorching
炎症	inflammation
炒家	speculator
炒锅	wok
炔	alkyne
炫耀	dazzling
炬	torch
炭疽热	anthrax
炮	cannon
炮仗	firecracker
炮竹	firecracker
炮舰	gunship
炯	bright
炱	soot
炳	bright
炴	firelight
炸丸子	croquettes
炸弹	bomb
炸雷	thunderclap
为什么	why
为何	why
为时过早	premature
为止	until
为首	head
炻	stoneware
炻器	stoneware
烈	ardent
烈士	martyr
烈度	intensity
烈性	strong
烊	molten
乌	crow
乌合之众	rabble
乌涂	unclear
乌木	ebony
乌贼	cuttlefish
乌鸦	crow
乌龟	tortoise
烔	hot
烘炉	oven
烘箱	oven
烙铁	flatiron
烙饼	pancake
烜	brilliant
烝	multitudinous
烤箱	oven
烤饼	scone
烤面包	toast
烤面包机	toaster
烯	alkene
烯烃	olefine
烃	hydrocarbon
烷	alkane
烷基	alkyl
烷烃	alkane
烹饪	cooking
烹饪法	cuisine
烺	blaze
焃	fiery
焉	where
焊工	welder
焊料	solder
焊锡	solder
焓	enthalpy
焚尸炉	crematorium
焜	brilliant
焞	bright
无上	supreme
无人	unmanned
无人机	drone
无人驾驶	unmanned
无价	invaluable
无偿	free
无出其右	matchless
无力	powerless
无助	helpless
无动于衷	aloof
无原则	unprincipled
无可	cant
无可挽回	irrevocable
无名	nameless
无味	tasteless
无垠	boundless
无害	harmless
无家可归	homeless
无尾熊	koala
无常	variable
无序	disorderly
无底	bottomless
无度	immoderate
无形	incorporeal
无形中	imperceptibly
无心	unintentionally
无性	sexless
无情	pitiless
无意	inadvertent
无意识	unconscious
无意间	inadvertently
无所不在	omnipresent
无所不知	omniscient
无所不能	omnipotent
无把握	uncertain
无措	helpless
无政府主义	anarchism
无敌	unequalled
无数	countless
无核	nonnuclear
无条件	unconditional
无业	unemployed
无极	everlasting
无毒	harmless
无比	incomparable
无毛	hairless
无氧	anaerobic
无法	unable
无法形容	unspeakable
无法忍受	intolerable
无法挽救	incurable
无烟煤	anthracite
无牌	unlicensed
无牙	toothless
无物	nothing
无状	insolence
无猜	unsuspecting
无理	irrational
无瑕	faultless
无产者	proletariat
无产阶级	proletariat
无用	useless
无尽	endless
无知	ignorant
无知觉	senseless
无神论	atheism
无神论者	atheist
无礼	rude
无私	selfless
无稽	nonsense
无穷	endless
无穷无尽	endless
无纸化	paperless
无线	wireless
无线电	wireless
无缝	seamless
无缺	whole
无罪	innocent
无翅	wingless
无聊	bored
无声	noiseless
无能	incompetence
无脊椎	invertebrate
无与伦比	incomparable
无色	colorless
无菌	sterile
无处	nowhere
无表情	expressionless
无误	verified
无谓	pointless
无赖	hoodlum
无趣	dull
无足轻重	insignificant
无轨	trackless
无轨电车	trolleybus
无辜	innocent
无道	tyrannical
无遗	completely
无边无际	boundless
无量	measureless
无关	unrelated
无关紧要	indifferent
无限	unlimited
无限小	infinitesimal
无际	limitless
无双	incomparable
无需	needless
无非	only
无题	untitled
焦	burnt
焦急	anxiety
焦虑	anxious
焦虑症	neurosis
焦油	tar
焦糖	caramel
焦躁	fretful
焦黄	sallow
焦点	focus
焮	heat
焰	flame
焰火	fireworks
然	correct
然后	after
然而	however
煃	fiery
炼焦	coking
炼狱	purgatory
炼金术	alchemy
炼金术士	alchemist
炼钢	steelmaking
煌	brilliant
煎蛋卷	omelet
炜	glowing
烟囱	chimney
烟幕	smokescreen
烟卷	cigarette
烟卷儿	cigarette
烟民	smokers
烟气	smoke
烟灰缸	ashtray
烟熏	smoke
烟筒	chimney
烟缸	ashtray
烟花	fireworks
烟草	tobacco
烟霞	haze
烟雾	smoke
烟霾	smoke
煚	fire
煜	brilliant
煞	fiend
煞神	demon
茕	alone
煤	coal
煤油	kerosene
煤渣	slack
煤灰	soot
煤炭	coal
焕	brilliant
煦	balmy
煦煦	kind
照排	phototypesetting
照明	lighting
照明弹	flare
照片	photograph
照直	directly
照相机	camera
照眼	glare
照说	normally
照护	care
烦乱	anxious
烦心事	trouble
烦闷	moody
烦琐	tedious
烦躁	jittery
炀	molten
煳	burnt
煽动性	provocative
熀	bright
熇	dry
熊	bear
熊熊	raging
熊瞎子	bear
熊蜂	bumblebee
熊猫	panda
熏衣草	lavender
熏香	incense
荧光	fluorescence
熔岩	lava
熔毁	meltdown
熔浆	magma
熔解	fusion
熙攘	restless
熛	blaze
熟人	acquaintance
熟睡	asleep
熟络	familiar
熟练	practiced
熟语	idiom
熟门熟路	familiar
熟食店	deli
熠熠	glistening
熤	person
熨	reconciled
熬煎	suffering
热乎	warm
热切	fervent
热力	heat
热力学	thermodynamics
热土	homeland
热射病	heatstroke
热层	thermosphere
热心	enthusiasm
热心肠	warmhearted
热忱	zeal
热情	cordial
热气	steam
热潮	upsurge
热烈	enthusiastic
热病	fever
热络	intimate
热肠	warmhearted
热词	buzzword
热诚	devotion
热释光	thermoluminescence
热量	heat
热键	hotkey
热门	popular
热电	pyroelectric
热电偶	thermocouple
颎	blaze
熹	bright
炽热	redhot
熿	brilliant
燃料	fuel
灯	lamp
灯塔	lighthouse
灯心	lampwick
灯柱	lamppost
灯火	lights
灯盏	lantern
灯笼	lantern
灯笼裤	bloomers
灯台	lampstand
灯蛾	moth
燊	brisk
烧烤	barbecue
烧胎	burnout
燔	burn
燕子	swallow
燕麦	oats
燕麦粥	oatmeal
烫头发	perm
营	camp
营地	camp
营寨	barracks
营帐	tent
营房	barracks
营收	sales
营业员	clerk
营造商	builder
营运	running
营销	marketing
营养	nutrition
营养不良	malnutrition
营养品	nourishment
营养学	nutriology
营养师	nutritionist
营养物质	nutrient
营养素	nutrient
燠	warm
燡	blazing
燥	dry
灿	glorious
燧	fire
燧石	flint
烛	candle
烛台	candlestick
熏肉	bacon
熏蒸剂	fumigant
烬	ashes
燿	brilliant
爆弹	bomb
爆炸	explosion
爆炸性	explosive
爆破手	blaster
爆竹	firecracker
爆声	explosion
爆鸣	crack
烁	bright
烁烁	flickering
炉	stove
炉子	stove
炉床	hearth
炉架	grate
炉灶	stove
炉边	fireside
爚	bright
烂	soft
烂尾	unfinished
烂泥	mud
烂糊	overripe
爝	torch
爪牙	pawn
爬犁	sledge
爬虫	reptile
爬虫类	reptiles
爬行动物	reptile
争夺战	struggle
争强好胜	competitive
争战	fight
争端	dispute
争论点	contention
争议	controversy
争议性	controversial
爰	therefore
爵士	knight
父	father
父权制	patriarchy
父母亲	parents
父老	elders
父亲	father
爸	father
爹	dad
爹爹	daddy
爷	grandpa
爽	bright
爽利	efficient
爽快	refreshed
爽意	pleasant
爽畅	pleasant
爽直	straightforward
尔	thus
尔来	recently
尔后	henceforth
墙	wall
墙垣	wall
墙壁	wall
墙纸	wallpaper
片	disk
片儿	sheet
片剂	tablet
片子	film
片岩	schist
片断	section
片语	phrase
片面	unilateral
片麻岩	gneiss
版刻	carving
版图	domain
版式	format
版本	version
版权	copyright
版画	printmaking
牌子	sign
牌号	trademark
牍	documents
牙	tooth
牙刷	toothbrush
牙城	citadel
牙床	gum
牙慧	repetition
牙托	mouthguard
牙本质	dentin
牙痛	toothache
牙科	dentistry
牙科医生	dentist
牙签	toothpick
牙膏	toothpaste
牙医	dentist
牙关	jaw
牙齿	tooth
牙龈	gums
牙龈炎	gingivitis
牛	ox
牛仔	cowboy
牛仔布	denim
牛仔裤	jeans
牛排	steak
牛排馆	steakhouse
牛油	butter
牛犊	calf
牛痘	cowpox
牛皮	cowhide
牛皮癣	psoriasis
牛磺酸	taurine
牛肉	beef
牛蒡	burdock
牛蛙	bullfrog
牛轭	yoke
牛鞭	pizzle
牛饮	gulp
牛黄	bezoar
牟	barley
牡蛎	oyster
牡鹿	stag
牢	firm
牢友	inmate
牢固	firm
牢实	solid
牢牢	firmly
牢狱	prison
牢狱之灾	imprisonment
牢笼	cage
牢骚	discontent
牤	bull
牧人	shepherd
牧地	pasture
牧场	pasture
牧师	chaplain
牧民	herdsman
牧羊人	shepherd
牧羊犬	sheepdog
牧草	pasture
物	thing
物主	owner
物事	affair
物件	object
物品	articles
物料	material
物业	property
物理	physics
物理学	physics
物理学家	physicist
物理疗法	physiotherapy
物产	products
物种	species
物语	monogatari
物资	goods
物质	matter
物体	object
牯	bullock
牳	bovine
特	special
特出	outstanding
特别	especially
特制	special
特化	specialization
特地	specially
特大号	jumbo
特定	special
特征	characteristic
特性	property
特意	specially
特权	prerogative
特此	hereby
特殊	special
特异性	specific
特发性	idiopathic
特种兵	commando
特色	characteristic
特许	license
特许权	patent
特许状	charter
特质	characteristic
牵引车	tractor
牵强	farfetched
牵扯不清	unclear
犀	rhinoceros
犀利	sharp
犀牛	rhinoceros
犀鸟	hornbill
犁	plow
犁沟	furrow
犁铧	plowshare
犁头	plowshare
犄角	horn
犉	ox
犍	bullock
犍牛	bullock
犒赏	reward
犟劲	obstinacy
犊	calf
犊子	calf
牺	sacrifice
犬	dog
犬儒	cynic
犬儒主义	cynicism
犯人	convict
犯浑	confused
犯罪学	criminology
犯罪者	criminal
犰狳	armadillo
犴	jail
状	accusation
状况	condition
狂	mad
狂乱	hysterical
狂人	madman
狂傲	domineering
狂喜	ecstasy
狂妄	egotistical
狂怒	furious
狂想	fantasy
狂放	wild
狂暴	frantic
狂欢	party
狂欢节	carnival
狂热	zealotry
狂犬病	rabies
狂言	ravings
狂躁	rash
狂风	gale
狂飙	hurricane
狎昵	intimate
狐	fox
狐狸	fox
狐猴	lemur
狐疑	suspicious
狒狒	baboon
狓	ferocious
狗	dog
狗仔队	paparazzi
狗吠	bark
狗屁	bullshit
狗獾	badger
狗窝	doghouse
狗腿	lackey
狗血	melodramatic
狙	macaque
狙击手	sniper
狠	ruthless
狠心	callous
狠毒	vicious
狠狠	resolutely
狠绝	ruthless
狡	crafty
狡猾	crafty
狡诈	crafty
狡黠	crafty
狷	impetuous
狭	narrow
狭小	narrow
狭窄	narrow
狭谷	glen
狭路	gorge
狭隘	narrow
狼	wolf
狼人	werewolf
狼狗	wolfdog
猋	whirlwind
猓	monkey
猖	ferocious
猖狂	savage
狰	hideous
狰狞	malevolent
猛	ferocious
猛地	suddenly
猛烈	fierce
猛然	suddenly
猛犸	mammoth
猝	abrupt
猝然	suddenly
猝发	abrupt
猞猁	lynx
猢狲	macaque
猥	humble
猩	ape
猩猩	orangutan
猩红	scarlet
猴	monkey
猴儿	monkey
猴子	monkey
猴急	impatient
猴痘	monkeypox
犹豫不决	hesitancy
狲	monkey
猾	sly
猿	ape
猿人	apeman
犸	mammoth
狱	prison
狮	lion
狮子	lion
狮身人面像	sphinx
奖	prize
奖品	award
奖学金	scholarship
奖章	medal
奖赏	reward
奖酬	incentive
奖金	premium
奖项	award
獒	mastiff
獠	fierce
獠牙	tusk
狷	nimble
独	alone
独一	only
独到	original
独创性	innovative
独奏	solo
独家	exclusive
独居石	monazite
独木舟	dugout
独特	unique
独独	alone
独立	independent
独自	alone
独行	solitary
独行侠	loner
独裁	dictatorship
独裁者	dictator
独角戏	monodrama
独角兽	unicorn
独身	unmarried
独轮车	wheelbarrow
狞猫	caracal
获利	profit
获胜	victorious
获胜者	victor
获得者	recipient
获益者	beneficiary
獴	mongoose
猎	hunting
猎人	hunter
猎手	hunter
猎物	prey
猎犬	hound
猎豹	cheetah
猎鹰	falcon
兽	beast
兽性	brutal
兽疫	epizootic
兽医	veterinarian
兽类	animals
獭	otter
猕	macaque
猕猴	macaque
獾	badger
玄	black
玄乎	unreliable
玄奥	abstruse
玄妙	mysterious
玄秘	mystery
玄远	profound
率	rate
率然	hastily
率直	frank
玉	jade
玉石	jade
玉米	corn
玉米片	cornflakes
玉米粉	cornflour
玉米花	popcorn
玉米面	cornmeal
玉兰花	magnolia
玉蜀黍	corn
玉髓	chalcedony
王侯	aristocracy
王八	tortoise
王冠	crown
王后	queen
王国	kingdom
王子	prince
王家	princely
王座	throne
王朝	dynasty
王权	royalty
王爷	prince
玎	jingling
玓	pearly
玢	porphyrites
玤	gem
玩伴	playmate
玩儿完	finished
玩具	plaything
玩意	toy
玩者	player
玫瑰花	rose
玭	pearl
玷	blemish
玻	glass
玻璃	glass
玻璃化	vitrification
玻璃球	marbles
玻璃纸	cellophane
玻璃纤维	fiberglass
珀	amber
珃	jade
珈	gamma
珊	coral
珊瑚	coral
珍奇	rare
珍珠	pearl
珍珠岩	perlite
珍异	rare
珍稀	rare
珍闻	oddity
珍藏	collection
珍贵	precious
珍重	precious
珍馐	delicacy
珖	jade
珠	bead
珠子	pearl
珠宝	pearls
珣	gem
班	team
班房	jail
班机	airliner
班次	grade
珽	scepter
现下	now
现今	now
现代化	modernization
现代性	modernity
现在	now
现存	extant
现实	reality
现实主义	realism
现成	readymade
现时	current
现款	cash
现象	phenomenon
现象学	phenomenology
现金	cash
现钱	cash
球	ball
球场	stadium
球形	spherical
球拍	racket
球状	sphere
球状物	globe
球蛋白	globulin
球面	sphere
球体	spheroid
理	texture
理事会	council
理儿	reason
理学	science
理念	idea
理性	reason
理性主义	rationalism
理性认识	cognition
理想主义	idealism
理应	should
理据	grounds
理智	reason
理由	reason
理当	should
理疗	physiotherapy
理论	theory
理论家	theorist
理发员	barber
理发店	barbershop
琇	jade
琥	amber
琥珀	amber
琦	curio
琨	jade
琭	jade
琰	gem
琲	necklace
琳	gem
琴鸟	lyrebird
珐琅	enamel
瑀	chalcedony
瑁	jade
瑔	jade
瑕	blemish
瑕疵	blemish
瑙	agate
瑚	coral
瑛	crystal
瑜	excellence
瑞	lucky
瑟瑟	trembling
琐	fragmentary
琐事	trifle
琐碎	trifling
琐细	trivial
瑶	jade
玛	agate
瑭	jade
琅	gem
瑰奇	magnificent
瑰宝	gem
瑰丽	elegant
璀璨	bright
璆	gem
璇	jade
𫞩	gem
璠	gem
璥	gem
璨	gem
环	ring
环保主义者	environmentalist
环保型	environmental
环境	environment
环形山	crater
环烷烃	cycloalkane
环状	annular
环礁	atoll
瓀	opaque
琼	jasper
琼筵	banquet
琼脂	agar
璎	necklace
瓖	ornaments
瓜	melon
瓜葛	connection
瓠	gourd
瓢	dipper
瓢虫	ladybug
瓣	petal
瓦亮	shiny
瓦匠	bricklayer
瓦器	pottery
瓦工	tiling
瓦片	tile
瓦砾	rubble
瓶	bottle
瓶子	bottle
瓶装	bottled
瓷	chinaware
瓷器	chinaware
甑	cauldron
甘	sweet
甘味	sweetness
甘油	glycerine
甘油三脂	triglyceride
甘油三酯	triglyceride
甘甜	sweet
甘菊	chamomile
甘蔗渣	bagasse
甘蓝	cabbage
甘蓝菜	cabbage
甘愿	willingly
甚	what
甚且	even
甚巨	considerable
甚为	very
甚而	even
甚至	even
甚钜	considerable
甜	sweet
甜味	sweetness
甜品	dessert
甜瓜	muskmelon
甜美	sweet
甜菜	beet
甜蜜	sweet
甜食	dessert
甜点	dessert
生人	stranger
生僻	unfamiliar
生分	estranged
生动	vivid
生化	biochemistry
生化学	biochemistry
生命力	vitality
生命线	lifeline
生境	habitat
生存环境	habitat
生意	business
生态	ecology
生态圈	ecosphere
生态学	ecology
生态学家	ecologist
生态旅游	ecotourism
生态环境	ecosystem
生态系	ecosystem
生态系统	ecosystem
生手	novice
生技	biotechnology
生日	birthday
生殖力	fertility
生活	life
生活作风	behavior
生涯	career
生涩	unripe
生物	organism
生物力学	biomechanics
生物化学	biochemistry
生物圈	biosphere
生物多样性	biodiversity
生物学	biology
生物学家	biologist
生物工程	bioengineering
生物性	biological
生物测定	bioassay
